0.035101,-0.138010
0.058457,-0.110537
0.044864,-0.100013
0.023134,-0.125064
0.015105,-0.115305
0.204075,-0.070105
0.018800,-0.103372
0.012771,-0.129638
0.043182,-0.079203
0.036373,-0.184004
0.017736,-0.125139
0.060619,-0.063028
0.158643,-0.064565
0.259975,-0.040952
0.111621,-0.062213
0.084435,-0.070696
0.074202,-0.070020
0.013104,-0.221511
0.019138,-0.112915
0.045706,-0.076895
0.035246,-0.069883
0.093458,-0.086808
0.107395,-0.113570
0.040290,-0.141085
0.052853,-0.092603
0.041049,-0.123601
0.280101,-0.040952
0.190017,-0.119852
0.081248,-0.093437
0.403798,-0.037510
0.046784,-0.129547
0.175297,-0.047346
0.094488,-0.080729
0.043157,-0.150067
0.102675,-0.075801
0.010771,-0.120292
0.225555,-0.059004
0.067307,-0.073028
0.148880,-0.044829
0.145142,-0.042369
0.170539,-0.075072
0.013026,-0.165229
0.164465,-0.037627
0.019524,-0.154510
0.041286,-0.124682
0.018928,-0.161845
0.343903,-0.027761
0.011876,-0.148579
0.025473,-0.113809
0.048317,-0.056860
0.031653,-0.114801
0.099561,-0.079575
0.027756,-0.072232
0.399016,-0.028130
0.076925,-0.060624
0.065788,-0.120565
0.221725,-0.051828
0.083381,-0.104407
0.022966,-0.112238
0.352907,-0.060204
0.047862,-0.065122
0.014285,-0.138458
0.296639,-0.017433
0.151162,-0.095632
0.033844,-0.072602
0.022802,-0.132135
0.149446,-0.081082
0.034347,-0.066330
0.049125,-0.106348
0.058757,-0.116092
0.014239,-0.165694
0.141757,-0.061970
0.013213,-0.198216
0.392942,-0.079374
0.014571,-0.185854
0.043897,-0.150701
0.124827,-0.062213
0.029390,-0.135291
0.260270,-0.037911
0.027379,-0.075325
0.078390,-0.127904
0.091800,-0.072062
0.150278,-0.088155
0.063042,-0.085156
0.033447,-0.129577
0.135369,-0.038498
0.197585,-0.095632
0.010342,-0.162907
0.025768,-0.132936
0.063245,-0.080384
0.180771,-0.022513
0.097762,-0.103553
0.082646,-0.094601
0.011165,-0.149213
0.069014,-0.063883
0.152618,-0.138486
0.049202,-0.141085
0.070136,-0.073719
0.067142,-0.073281
0.138754,-0.068569
0.013636,-0.171956
0.022228,-0.172892
0.065508,-0.074890
0.020534,-0.153150
0.171859,-0.109181
0.019765,-0.103481
0.014091,-0.149120
0.019837,-0.174409
0.020504,-0.131015
0.038834,-0.089824
0.063143,-0.060776
0.072389,-0.120565
0.098773,-0.121872
0.039197,-0.206601
0.248079,-0.031223
0.263969,-0.080974
0.015733,-0.156489
0.078603,-0.113418
0.027780,-0.170534
0.029656,-0.146296
0.021620,-0.110704
0.148479,-0.090930
0.187720,-0.047009
0.075987,-0.128119
0.019530,-0.182801
0.013607,-0.139663
0.020155,-0.073280
0.269632,-0.057656
0.057456,-0.186004
0.081872,-0.095237
0.042935,-0.151430
0.028863,-0.137516
0.206691,-0.068918
0.081766,-0.084507
0.015676,-0.138571
0.013169,-0.122137
0.022965,-0.125705
0.015199,-0.120563
0.100015,-0.087316
0.108681,-0.051807
0.032403,-0.163881
0.101485,-0.084394
0.783419,0.049924
0.072007,-0.082988
0.153600,-0.062412
0.390935,-0.013613
0.014360,-0.147137
0.012711,-0.186730
0.104430,-0.076046
0.136206,-0.036570
0.076369,-0.096257
0.045333,-0.098108
0.142531,-0.074023
0.031450,-0.103384
0.286107,-0.046113
0.333981,-0.057520
0.137168,-0.036675
0.108018,-0.069776
0.043056,-0.123291
0.089860,-0.121872
0.115964,-0.070645
0.286925,-0.011708
0.071678,-0.072318
0.457518,0.012690
0.097341,-0.095417
0.174514,-0.047009
0.268312,-0.115148
0.073777,-0.117193
0.033824,-0.163842
0.101824,-0.117974
0.223495,-0.009977
0.018902,-0.122929
0.017325,-0.154268
0.198659,-0.048070
0.030531,-0.220044
0.028085,-0.109395
0.038718,-0.142959
0.150597,-0.115485
0.051639,-0.182501
0.024603,-0.132936
0.042949,-0.083991
0.029124,-0.144025
0.029675,-0.084190
0.048346,-0.103462
0.276494,-0.083560
0.178769,-0.064565
0.044550,-0.101774
0.016210,-0.230821
0.155723,-0.128103
0.151385,-0.078849
0.127206,-0.082976
0.056702,-0.125984
0.307568,-0.028415
0.021774,-0.174852
0.063308,-0.109765
0.406511,-0.022663
0.218045,-0.078926
0.071698,-0.110772
0.035633,-0.128244
0.122999,-0.101134
0.054686,-0.125492
